Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
3695819,14:05:46.200000,5.03,2024-06-05,599002.7997384041,5333699.542753697,17,N,14:05:46.200,48.14883543,-79.66895875,54713.9594,1,-3821,-21685,46314,-3.521,1.183,1.966,-0.16457,0.03789,0.94667,38.897,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F13302
3695919,14:05:46.300000,5.031666666666666,2024-06-05,599002.7812073833,5333700.398509571,17,N,14:05:46.300,48.14884313,-79.6689588,54714.10745,1,-3660,-21921,46155,-3.039,-0.854,2.565,-0.15634,0.01952,0.95886,38.949,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F13302
3696019,14:05:46.400000,5.033333333333333,2024-06-05,599002.7626955983,5333701.253153991,17,N,14:05:46.400,48.14885082,-79.66895885,54714.27135,1,-3656,-22071,46065,-1.452,-0.829,3.401,-0.14884,-0.00028,0.97311,38.902,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3696119,14:05:46.500000,5.035,2024-06-05,599002.7441645751,5333702.108909868,17,N,14:05:46.500,48.14885852,-79.6689589,54714.41975,1,-3648,-22155,46133,0.546,-1.136,4.198,-0.14026,-0.02002,0.98902,38.939,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3696219,14:05:46.600000,5.036666666666666,2024-06-05,599002.7256335532,5333702.964665744,17,N,14:05:46.600,48.14886622,-79.66895895,54714.3335,1,-3519,-22026,46247,2.496,0.156,5.083,-0.12858,-0.03883,1.00372,38.92,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3696319,14:05:46.700000,5.038333333333333,2024-06-05,599002.7071025297,5333703.820421622,17,N,14:05:46.700,48.14887392,-79.668959,54714.2617,1,-3133,-21799,46425,3.474,3.343,5.973,-0.12193,-0.06014,1.00743,38.938,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3696419,14:05:46.800000,5.04,2024-06-05,599002.6885715054,5333704.676177501,17,N,14:05:46.800,48.14888162,-79.66895905,54714.33965,1,-2620,-21501,46421,3.149,1.744,6.093,-0.11877,-0.08223,0.99944,38.922,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3696519,14:05:46.900000,5.041666666666667,2024-06-05,599002.6692966956,5333705.53192051,17,N,14:05:46.900,48.14888932,-79.66895911,54714.35455,1,-2336,-21320,46488,1.791,-0.239,5.619,-0.11401,-0.10793,1.0085,38.923,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3696619,14:05:47,5.043333333333334,2024-06-05,599002.65076567,5333706.387676391,17,N,14:05:47.000,48.14889702,-79.66895916,54714.2837,1,-2176,-21182,46658,1.963,0.047,5.04,-0.10499,-0.13622,1.01338,38.92,358.9,G,0.56,2.0,12.0,387.2,-38.5,17.503,0.0, ,D,'$GNGGA,140547.0,4808.93408,N,7940.13755,W,2.0,12.0,0.56,387.2,M,-38.5,M,,0131*73','$GNRMC,140547.0,A,4808.93408,N,7940.13755,W,17.503,358.9,50624.0,,,D,V*21',,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3696719,14:05:47.100000,5.045,2024-06-05,599002.6314908592,5333707.2434194,17,N,14:05:47.100,48.14890472,-79.66895922,54714.2479,1,-1912,-21045,46710,1.861,1.937,4.047,-0.09823,-0.16058,1.01018,38.971,359.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3696819,14:05:47.200000,5.046666666666667,2024-06-05,599002.6122160488,5333708.099162412,17,N,14:05:47.200,48.14891242,-79.66895928,54714.20615,1,-1674,-20856,46784,2.92,0.268,3.12,-0.09442,-0.18027,1.0022,38.933,359.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3696919,14:05:47.300000,5.048333333333333,2024-06-05,599002.5921974545,5333708.95489255,17,N,14:05:47.300,48.14892012,-79.66895935,54714.3222,1,-1616,-20596,46945,3.063,-0.649,2.193,-0.08478,-0.19703,0.99594,38.949,359.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3697019,14:05:47.400000,5.05,2024-06-05,599002.5729226423,5333709.810635562,17,N,14:05:47.400,48.14892782,-79.66895941,54714.3838,1,-1584,-20241,47141,5.814,0.065,0.534,-0.07544,-0.20706,0.99032,38.922,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3697119,14:05:47.500000,5.051666666666667,2024-06-05,599002.5529040464,5333710.666365704,17,N,14:05:47.500,48.14893552,-79.66895948,54714.2989,1,-1608,-19834,47322,4.545,1.126,-1.505,-0.07175,-0.20658,0.96528,38.965,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3697219,14:05:47.600000,5.053333333333333,2024-06-05,599002.5336292335,5333711.522108717,17,N,14:05:47.600,48.14894322,-79.66895954,54714.30195,1,-1573,-19669,47320,-1.442,1.166,-3.073,-0.06702,-0.21136,0.94071,38.944,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
3697319,14:05:47.700000,5.055000000000001,2024-06-05,599002.514354421,5333712.377851734,17,N,14:05:47.700,48.14895092,-79.6689596,54714.4303,1,-1521,-19894,47190,-3.686,2.925,-4.152,-0.0621,-0.23117,0.96144,38.965,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F13302
