Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
31081719,21:42:12.100000,4.611666666666666,2024-06-05,600545.2154786263,5332251.13860242,17,N,21:42:12.100,48.13556584,-79.64856977,54996.86325,1,-4315,-13827,49648,-3.869,6.591,-13.495,-0.24739,-0.51549,0.82772,42.281,88.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7266013071895425,0.1222875816993464,0.1113725490196078,1.0,10.0,0,0,T01705
31081819,21:42:12.200000,4.613333333333333,2024-06-05,600546.0136089305,5332251.161519226,17,N,21:42:12.200,48.13556592,-79.64855904,54996.79425,1,-4147,-14061,49607,-3.232,7.028,-19.942,-0.25749,-0.5224,0.81617,42.336,88.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,T01705
31081919,21:42:12.300000,4.614999999999999,2024-06-05,600546.8154395856,5332251.18561295,17,N,21:42:12.300,48.13556601,-79.64854826,54996.6846,1,-4104,-14084,49586,0.609,6.87,-24.42,-0.18991,-0.52037,0.83959,42.278,88.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,T01705
31082019,21:42:12.400000,4.616666666666666,2024-06-05,600547.6180337429,5332251.208608406,17,N,21:42:12.400,48.13556609,-79.64853747,54996.6342,1,-4156,-13941,49569,0.286,4.641,-25.396,-0.12241,-0.49648,0.8467,42.265,88.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,T01705
31082119,21:42:12.500000,4.618333333333334,2024-06-05,600548.4198643918,5332251.232702354,17,N,21:42:12.500,48.13556618,-79.64852669,54996.52675,1,-4532,-13941,49518,-4.151,-0.281,-21.703,-0.08031,-0.47964,0.85838,42.314,89.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,T01705
31082219,21:42:12.600000,4.62,2024-06-05,600549.2224585412,5332251.255698036,17,N,21:42:12.600,48.13556626,-79.6485159,54996.2946,1,-4979,-14442,49344,-9.789,0.617,-16.335,-0.03893,-0.4548,0.83655,42.248,89.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,T01705
31082319,21:42:12.700000,4.621666666666667,2024-06-05,600550.0243087129,5332251.278680759,17,N,21:42:12.700,48.13556634,-79.64850512,54996.3381,1,-5291,-15300,49084,-11.178,-1.574,-9.213,-0.0186,-0.46047,0.8378,42.3,89.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,T01705
31082419,21:42:12.800000,4.623333333333333,2024-06-05,600550.8268833283,5332251.302788116,17,N,21:42:12.800,48.13556643,-79.64849433,54996.29325,1,-5665,-16112,48660,-9.021,-2.983,-1.28,-0.02957,-0.49381,0.82205,42.3,89.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,T01705
31082519,21:42:12.900000,4.625,2024-06-05,600551.6286944372,5332251.327993968,17,N,21:42:12.900,48.13556653,-79.64848355,54996.47855,1,-5599,-16729,48482,-6.143,3.403,3.459,-0.07344,-0.52912,0.78159,42.326,90.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7285882352941176,0.1300784313725489,0.1149803921568627,1.0,10.0,0,0,T01705
31082619,21:42:13,4.626666666666667,2024-06-05,600552.430622714,5332251.346531222,17,N,21:42:13.000,48.13556657,-79.64847277,54997.0096,1,-5186,-16884,48546,3.355,0.591,4.661,-0.12212,-0.53569,0.78334,42.309,90.2,G,0.52,2.0,12.0,389.1,-38.5,15.05,0.0, ,D,'$GNGGA,214213.0,4808.13399,N,7938.90798,W,2.0,12.0,0.52,389.1,M,-38.5,M,,0131*7C','$GNRMC,214213.0,A,4808.13399,N,7938.90798,W,15.05,90.16,50624.0,,,D,V*1F',,,,,,,,1,0.7266013071895425,0.1222875816993464,0.1113725490196078,1.0,10.0,0,0,T01705
