Counter,Date,Time,Latitude,Longitude,Mag, MagValid,CompassX, CompassY, CompassZ,GyroscopeX, GyroscopeY, GyroscopeZ,AccelerometerX, AccelerometerY, AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality, SatellitesUsed, Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData
229236,2024-05-27,21:51:58.300,48.14234419,-79.60558195,54717.54155,1,-8707,2397,29648,0.141,-0.508,-0.314,0.02728,0.04965,0.97561,20.111,0.0,I,,,,,,,,,,,,,,,,
229336,2024-05-27,21:51:58.400,48.14234419,-79.60558195,54717.63175,1,-8656,2382,29648,0.126,-0.516,-0.314,0.02709,0.05002,0.97546,20.109,0.0,I,,,,,,,,,,,,,,,,
229436,2024-05-27,21:51:58.500,48.14234419,-79.60558195,54717.47045,1,-8704,2378,29749,0.153,-0.521,-0.307,0.02685,0.04978,0.97565,20.105,0.0,I,,,,,,,,,,,,,,,,
229536,2024-05-27,21:51:58.600,48.14234419,-79.60558195,54717.19815,1,-8719,2360,29660,0.137,-0.507,-0.319,0.02704,0.04987,0.97604,20.049,0.0,I,,,,,,,,,,,,,,,,
229636,2024-05-27,21:51:58.700,48.14234419,-79.60558195,54717.26415,1,-8685,2376,29601,0.131,-0.522,-0.305,0.02748,0.04993,0.97591,20.074,0.0,I,,,,,,,,,,,,,,,,
229736,2024-05-27,21:51:58.800,48.14234419,-79.60558195,54717.24005,1,-8685,2381,29747,0.143,-0.542,-0.327,0.02728,0.04979,0.97560,20.074,0.0,I,,,,,,,,,,,,,,,,
229836,2024-05-27,21:51:58.900,48.14234419,-79.60558195,54717.36770,1,-8679,2380,29731,0.138,-0.497,-0.308,0.02697,0.04964,0.97569,20.084,0.0,I,,,,,,,,,,,,,,,,
229936,2024-05-27,21:51:59.000,48.14234419,-79.60558195,54717.72170,1,-8679,2371,29637,0.144,-0.493,-0.283,0.02740,0.04977,0.97575,20.113,0.0,G,0.610,2,12,312.00,-38.40,0.011,0.000, ,D,'$GNGGA,215159.00,4808.54091,N,07936.33491,W,2,12,0.61,312.0,M,-38.4,M,,0133*75','$GNRMC,215159.00,A,4808.54091,N,07936.33491,W,0.011,,270524,,,D,V*04',,,,,,
230036,2024-05-27,21:51:59.100,48.14234419,-79.60558195,54718.24695,1,-8712,2394,29693,0.126,-0.501,-0.329,0.02694,0.04979,0.97612,20.115,0.0,I,,,,,,,,,,,,,,,,
230136,2024-05-27,21:51:59.200,48.14234419,-79.60558195,54718.45245,1,-8714,2408,29675,0.142,-0.484,-0.351,0.02723,0.04965,0.97605,20.059,0.0,I,,,,,,,,,,,,,,,,
230236,2024-05-27,21:51:59.300,48.14234419,-79.60558195,54718.16450,1,-8670,2405,29653,0.133,-0.492,-0.324,0.02745,0.04993,0.97593,20.129,0.0,I,,,,,,,,,,,,,,,,
230336,2024-05-27,21:51:59.400,48.14234419,-79.60558195,54717.86195,1,-8661,2407,29713,0.107,-0.503,-0.282,0.02673,0.04940,0.97572,20.074,0.0,I,,,,,,,,,,,,,,,,
230436,2024-05-27,21:51:59.500,48.14234419,-79.60558195,54717.80380,1,-8696,2379,29686,0.133,-0.506,-0.303,0.02686,0.04951,0.97579,20.093,0.0,I,,,,,,,,,,,,,,,,
230536,2024-05-27,21:51:59.600,48.14234419,-79.60558195,54717.95675,1,-8695,2378,29686,0.115,-0.520,-0.309,0.02753,0.04968,0.97584,20.124,0.0,I,,,,,,,,,,,,,,,,
230636,2024-05-27,21:51:59.700,48.14234419,-79.60558195,54718.30285,1,-8626,2367,29693,0.111,-0.537,-0.319,0.02714,0.04998,0.97562,20.090,0.0,I,,,,,,,,,,,,,,,,
230736,2024-05-27,21:51:59.800,48.14234419,-79.60558195,54718.61875,1,-8604,2368,29606,0.145,-0.501,-0.311,0.02700,0.04991,0.97590,20.100,0.0,I,,,,,,,,,,,,,,,,
230836,2024-05-27,21:51:59.900,48.14234419,-79.60558195,54718.64565,1,-8697,2377,29659,0.136,-0.480,-0.291,0.02721,0.04920,0.97638,20.121,0.0,I,,,,,,,,,,,,,,,,
230936,2024-05-27,21:52:00.000,48.14234419,-79.60558195,54718.66320,1,-8681,2370,29689,0.147,-0.500,-0.277,0.02723,0.04945,0.97609,20.121,0.0,G,0.610,2,12,312.00,-38.40,0.011,0.000, ,D,'$GNGGA,215200.00,4808.54091,N,07936.33491,W,2,12,0.61,312.0,M,-38.4,M,,0133*7A','$GNRMC,215200.00,A,4808.54091,N,07936.33491,W,0.011,,270524,,,D,V*0B',,,,,,
231036,2024-05-27,21:52:00.100,48.14234418,-79.60558195,54718.62250,1,-8674,2386,29615,0.162,-0.505,-0.266,0.02704,0.04936,0.97532,20.111,0.0,I,,,,,,,,,,,,,,,,
231136,2024-05-27,21:52:00.200,48.14234416,-79.60558195,54718.53345,1,-8652,2360,29712,0.134,-0.503,-0.312,0.02695,0.04924,0.97502,20.126,0.0,I,,,,,,,,,,,,,,,,
231236,2024-05-27,21:52:00.300,48.14234414,-79.60558195,54718.55240,1,-8659,2363,29760,0.140,-0.479,-0.315,0.02733,0.04983,0.97569,20.092,0.0,I,,,,,,,,,,,,,,,,
231336,2024-05-27,21:52:00.400,48.14234413,-79.60558195,54718.59430,1,-8678,2408,29644,0.142,-0.497,-0.302,0.02735,0.04978,0.97604,20.158,0.0,I,,,,,,,,,,,,,,,,
231436,2024-05-27,21:52:00.500,48.14234411,-79.60558195,54718.64920,1,-8666,2392,29647,0.129,-0.512,-0.323,0.02719,0.04970,0.97563,20.106,0.0,I,,,,,,,,,,,,,,,,
231536,2024-05-27,21:52:00.600,48.14234409,-79.60558195,54718.63080,1,-8672,2378,29653,0.147,-0.491,-0.298,0.02684,0.05014,0.97562,20.121,0.0,I,,,,,,,,,,,,,,,,
231636,2024-05-27,21:52:00.700,48.14234407,-79.60558195,54718.54450,1,-8710,2401,29768,0.155,-0.492,-0.297,0.02744,0.05001,0.97564,20.125,0.0,I,,,,,,,,,,,,,,,,
231736,2024-05-27,21:52:00.800,48.14234406,-79.60558195,54718.53970,1,-8708,2422,29893,0.135,-0.500,-0.306,0.02784,0.04971,0.97555,20.127,0.0,I,,,,,,,,,,,,,,,,
231836,2024-05-27,21:52:00.900,48.14234404,-79.60558195,54718.50875,1,-8654,2395,29751,0.124,-0.508,-0.329,0.02744,0.05029,0.97646,20.105,0.0,I,,,,,,,,,,,,,,,,
